Token          | Atom ID | TS Position
----------------------------------------
int            | 2       | -1          
main           | 5       | -1          
(              | 26      | -1          
)              | 27      | -1          
{              | 28      | -1          
int            | 2       | -1          
radius         | 0       | 1           
;              | 31      | -1          
double         | 3       | -1          
area           | 0       | 2           
,              | 30      | -1          
perim          | 0       | 3           
;              | 31      | -1          
cout           | 6       | -1          
<<             | 15      | -1          
"r="           | 32      | 4           
;              | 31      | -1          
cin            | 7       | -1          
>>             | 16      | -1          
radius         | 0       | 1           
;              | 31      | -1          
area           | 0       | 2           
=              | 17      | -1          
3.14           | 1       | 5           
*              | 14      | -1          
radius         | 0       | 1           
*              | 14      | -1          
radius         | 0       | 1           
;              | 31      | -1          
perim          | 0       | 3           
=              | 17      | -1          
2              | 33      | 6           
*              | 14      | -1          
3.14           | 1       | 5           
*              | 14      | -1          
radius         | 0       | 1           
;              | 31      | -1          
cout           | 6       | -1          
<<             | 15      | -1          
"area:"        | 32      | 7           
<<             | 15      | -1          
area           | 0       | 2           
<<             | 15      | -1          
endl           | 11      | -1          
;              | 31      | -1          
cout           | 6       | -1          
<<             | 15      | -1          
"perim:"       | 32      | 8           
<<             | 15      | -1          
perim          | 0       | 3           
<<             | 15      | -1          
endl           | 11      | -1          
;              | 31      | -1          
}              | 29      | -1          
